color_local_1,color_global_1,depth_local_1,depth_global_1,normal_local_1,normal_global_1,mask_local_1,mask_global_1,color_local_2,color_global_2,depth_local_2,depth_global_2,normal_local_2,normal_global_2,mask_local_2,mask_global_2,color_local_3,color_global_3,depth_local_3,depth_global_3,normal_local_3,normal_global_3,mask_local_3,mask_global_3
color_local_1918_1.png,color_global_1918_1.png,depth_local_1918_1.png,depth_global_1918_1.png,normal_local_1918_1.png,normal_global_1918_1.png,mask_local_1918_1.png,mask_global_1918_1.png,color_local_1918_2.png,color_global_1918_2.png,depth_local_1918_2.png,depth_global_1918_2.png,normal_local_1918_2.png,normal_global_1918_2.png,mask_local_1918_2.png,mask_global_1918_2.png,color_local_1918_3.png,color_global_1918_3.png,depth_local_1918_3.png,depth_global_1918_3.png,normal_local_1918_3.png,normal_global_1918_3.png,mask_local_1918_3.png,mask_global_1918_3.png
color_local_1919_1.png,color_global_1919_1.png,depth_local_1919_1.png,depth_global_1919_1.png,normal_local_1919_1.png,normal_global_1919_1.png,mask_local_1919_1.png,mask_global_1919_1.png,color_local_1919_2.png,color_global_1919_2.png,depth_local_1919_2.png,depth_global_1919_2.png,normal_local_1919_2.png,normal_global_1919_2.png,mask_local_1919_2.png,mask_global_1919_2.png,color_local_1919_3.png,color_global_1919_3.png,depth_local_1919_3.png,depth_global_1919_3.png,normal_local_1919_3.png,normal_global_1919_3.png,mask_local_1919_3.png,mask_global_1919_3.png
color_local_1920_1.png,color_global_1920_1.png,depth_local_1920_1.png,depth_global_1920_1.png,normal_local_1920_1.png,normal_global_1920_1.png,mask_local_1920_1.png,mask_global_1920_1.png,color_local_1920_2.png,color_global_1920_2.png,depth_local_1920_2.png,depth_global_1920_2.png,normal_local_1920_2.png,normal_global_1920_2.png,mask_local_1920_2.png,mask_global_1920_2.png,color_local_1920_3.png,color_global_1920_3.png,depth_local_1920_3.png,depth_global_1920_3.png,normal_local_1920_3.png,normal_global_1920_3.png,mask_local_1920_3.png,mask_global_1920_3.png
color_local_1921_1.png,color_global_1921_1.png,depth_local_1921_1.png,depth_global_1921_1.png,normal_local_1921_1.png,normal_global_1921_1.png,mask_local_1921_1.png,mask_global_1921_1.png,color_local_1921_2.png,color_global_1921_2.png,depth_local_1921_2.png,depth_global_1921_2.png,normal_local_1921_2.png,normal_global_1921_2.png,mask_local_1921_2.png,mask_global_1921_2.png,color_local_1921_3.png,color_global_1921_3.png,depth_local_1921_3.png,depth_global_1921_3.png,normal_local_1921_3.png,normal_global_1921_3.png,mask_local_1921_3.png,mask_global_1921_3.png
color_local_1922_1.png,color_global_1922_1.png,depth_local_1922_1.png,depth_global_1922_1.png,normal_local_1922_1.png,normal_global_1922_1.png,mask_local_1922_1.png,mask_global_1922_1.png,color_local_1922_2.png,color_global_1922_2.png,depth_local_1922_2.png,depth_global_1922_2.png,normal_local_1922_2.png,normal_global_1922_2.png,mask_local_1922_2.png,mask_global_1922_2.png,color_local_1922_3.png,color_global_1922_3.png,depth_local_1922_3.png,depth_global_1922_3.png,normal_local_1922_3.png,normal_global_1922_3.png,mask_local_1922_3.png,mask_global_1922_3.png
color_local_1923_1.png,color_global_1923_1.png,depth_local_1923_1.png,depth_global_1923_1.png,normal_local_1923_1.png,normal_global_1923_1.png,mask_local_1923_1.png,mask_global_1923_1.png,color_local_1923_2.png,color_global_1923_2.png,depth_local_1923_2.png,depth_global_1923_2.png,normal_local_1923_2.png,normal_global_1923_2.png,mask_local_1923_2.png,mask_global_1923_2.png,color_local_1923_3.png,color_global_1923_3.png,depth_local_1923_3.png,depth_global_1923_3.png,normal_local_1923_3.png,normal_global_1923_3.png,mask_local_1923_3.png,mask_global_1923_3.png
color_local_1924_1.png,color_global_1924_1.png,depth_local_1924_1.png,depth_global_1924_1.png,normal_local_1924_1.png,normal_global_1924_1.png,mask_local_1924_1.png,mask_global_1924_1.png,color_local_1924_2.png,color_global_1924_2.png,depth_local_1924_2.png,depth_global_1924_2.png,normal_local_1924_2.png,normal_global_1924_2.png,mask_local_1924_2.png,mask_global_1924_2.png,color_local_1924_3.png,color_global_1924_3.png,depth_local_1924_3.png,depth_global_1924_3.png,normal_local_1924_3.png,normal_global_1924_3.png,mask_local_1924_3.png,mask_global_1924_3.png
color_local_1925_1.png,color_global_1925_1.png,depth_local_1925_1.png,depth_global_1925_1.png,normal_local_1925_1.png,normal_global_1925_1.png,mask_local_1925_1.png,mask_global_1925_1.png,color_local_1925_2.png,color_global_1925_2.png,depth_local_1925_2.png,depth_global_1925_2.png,normal_local_1925_2.png,normal_global_1925_2.png,mask_local_1925_2.png,mask_global_1925_2.png,color_local_1925_3.png,color_global_1925_3.png,depth_local_1925_3.png,depth_global_1925_3.png,normal_local_1925_3.png,normal_global_1925_3.png,mask_local_1925_3.png,mask_global_1925_3.png
color_local_1926_1.png,color_global_1926_1.png,depth_local_1926_1.png,depth_global_1926_1.png,normal_local_1926_1.png,normal_global_1926_1.png,mask_local_1926_1.png,mask_global_1926_1.png,color_local_1926_2.png,color_global_1926_2.png,depth_local_1926_2.png,depth_global_1926_2.png,normal_local_1926_2.png,normal_global_1926_2.png,mask_local_1926_2.png,mask_global_1926_2.png,color_local_1926_3.png,color_global_1926_3.png,depth_local_1926_3.png,depth_global_1926_3.png,normal_local_1926_3.png,normal_global_1926_3.png,mask_local_1926_3.png,mask_global_1926_3.png
color_local_1927_1.png,color_global_1927_1.png,depth_local_1927_1.png,depth_global_1927_1.png,normal_local_1927_1.png,normal_global_1927_1.png,mask_local_1927_1.png,mask_global_1927_1.png,color_local_1927_2.png,color_global_1927_2.png,depth_local_1927_2.png,depth_global_1927_2.png,normal_local_1927_2.png,normal_global_1927_2.png,mask_local_1927_2.png,mask_global_1927_2.png,color_local_1927_3.png,color_global_1927_3.png,depth_local_1927_3.png,depth_global_1927_3.png,normal_local_1927_3.png,normal_global_1927_3.png,mask_local_1927_3.png,mask_global_1927_3.png
color_local_1928_1.png,color_global_1928_1.png,depth_local_1928_1.png,depth_global_1928_1.png,normal_local_1928_1.png,normal_global_1928_1.png,mask_local_1928_1.png,mask_global_1928_1.png,color_local_1928_2.png,color_global_1928_2.png,depth_local_1928_2.png,depth_global_1928_2.png,normal_local_1928_2.png,normal_global_1928_2.png,mask_local_1928_2.png,mask_global_1928_2.png,color_local_1928_3.png,color_global_1928_3.png,depth_local_1928_3.png,depth_global_1928_3.png,normal_local_1928_3.png,normal_global_1928_3.png,mask_local_1928_3.png,mask_global_1928_3.png
color_local_1929_1.png,color_global_1929_1.png,depth_local_1929_1.png,depth_global_1929_1.png,normal_local_1929_1.png,normal_global_1929_1.png,mask_local_1929_1.png,mask_global_1929_1.png,color_local_1929_2.png,color_global_1929_2.png,depth_local_1929_2.png,depth_global_1929_2.png,normal_local_1929_2.png,normal_global_1929_2.png,mask_local_1929_2.png,mask_global_1929_2.png,color_local_1929_3.png,color_global_1929_3.png,depth_local_1929_3.png,depth_global_1929_3.png,normal_local_1929_3.png,normal_global_1929_3.png,mask_local_1929_3.png,mask_global_1929_3.png
color_local_1930_1.png,color_global_1930_1.png,depth_local_1930_1.png,depth_global_1930_1.png,normal_local_1930_1.png,normal_global_1930_1.png,mask_local_1930_1.png,mask_global_1930_1.png,color_local_1930_2.png,color_global_1930_2.png,depth_local_1930_2.png,depth_global_1930_2.png,normal_local_1930_2.png,normal_global_1930_2.png,mask_local_1930_2.png,mask_global_1930_2.png,color_local_1930_3.png,color_global_1930_3.png,depth_local_1930_3.png,depth_global_1930_3.png,normal_local_1930_3.png,normal_global_1930_3.png,mask_local_1930_3.png,mask_global_1930_3.png
color_local_1931_1.png,color_global_1931_1.png,depth_local_1931_1.png,depth_global_1931_1.png,normal_local_1931_1.png,normal_global_1931_1.png,mask_local_1931_1.png,mask_global_1931_1.png,color_local_1931_2.png,color_global_1931_2.png,depth_local_1931_2.png,depth_global_1931_2.png,normal_local_1931_2.png,normal_global_1931_2.png,mask_local_1931_2.png,mask_global_1931_2.png,color_local_1931_3.png,color_global_1931_3.png,depth_local_1931_3.png,depth_global_1931_3.png,normal_local_1931_3.png,normal_global_1931_3.png,mask_local_1931_3.png,mask_global_1931_3.png
color_local_1932_1.png,color_global_1932_1.png,depth_local_1932_1.png,depth_global_1932_1.png,normal_local_1932_1.png,normal_global_1932_1.png,mask_local_1932_1.png,mask_global_1932_1.png,color_local_1932_2.png,color_global_1932_2.png,depth_local_1932_2.png,depth_global_1932_2.png,normal_local_1932_2.png,normal_global_1932_2.png,mask_local_1932_2.png,mask_global_1932_2.png,color_local_1932_3.png,color_global_1932_3.png,depth_local_1932_3.png,depth_global_1932_3.png,normal_local_1932_3.png,normal_global_1932_3.png,mask_local_1932_3.png,mask_global_1932_3.png
color_local_1933_1.png,color_global_1933_1.png,depth_local_1933_1.png,depth_global_1933_1.png,normal_local_1933_1.png,normal_global_1933_1.png,mask_local_1933_1.png,mask_global_1933_1.png,color_local_1933_2.png,color_global_1933_2.png,depth_local_1933_2.png,depth_global_1933_2.png,normal_local_1933_2.png,normal_global_1933_2.png,mask_local_1933_2.png,mask_global_1933_2.png,color_local_1933_3.png,color_global_1933_3.png,depth_local_1933_3.png,depth_global_1933_3.png,normal_local_1933_3.png,normal_global_1933_3.png,mask_local_1933_3.png,mask_global_1933_3.png
color_local_1934_1.png,color_global_1934_1.png,depth_local_1934_1.png,depth_global_1934_1.png,normal_local_1934_1.png,normal_global_1934_1.png,mask_local_1934_1.png,mask_global_1934_1.png,color_local_1934_2.png,color_global_1934_2.png,depth_local_1934_2.png,depth_global_1934_2.png,normal_local_1934_2.png,normal_global_1934_2.png,mask_local_1934_2.png,mask_global_1934_2.png,color_local_1934_3.png,color_global_1934_3.png,depth_local_1934_3.png,depth_global_1934_3.png,normal_local_1934_3.png,normal_global_1934_3.png,mask_local_1934_3.png,mask_global_1934_3.png
color_local_1935_1.png,color_global_1935_1.png,depth_local_1935_1.png,depth_global_1935_1.png,normal_local_1935_1.png,normal_global_1935_1.png,mask_local_1935_1.png,mask_global_1935_1.png,color_local_1935_2.png,color_global_1935_2.png,depth_local_1935_2.png,depth_global_1935_2.png,normal_local_1935_2.png,normal_global_1935_2.png,mask_local_1935_2.png,mask_global_1935_2.png,color_local_1935_3.png,color_global_1935_3.png,depth_local_1935_3.png,depth_global_1935_3.png,normal_local_1935_3.png,normal_global_1935_3.png,mask_local_1935_3.png,mask_global_1935_3.png
color_local_1936_1.png,color_global_1936_1.png,depth_local_1936_1.png,depth_global_1936_1.png,normal_local_1936_1.png,normal_global_1936_1.png,mask_local_1936_1.png,mask_global_1936_1.png,color_local_1936_2.png,color_global_1936_2.png,depth_local_1936_2.png,depth_global_1936_2.png,normal_local_1936_2.png,normal_global_1936_2.png,mask_local_1936_2.png,mask_global_1936_2.png,color_local_1936_3.png,color_global_1936_3.png,depth_local_1936_3.png,depth_global_1936_3.png,normal_local_1936_3.png,normal_global_1936_3.png,mask_local_1936_3.png,mask_global_1936_3.png
color_local_1937_1.png,color_global_1937_1.png,depth_local_1937_1.png,depth_global_1937_1.png,normal_local_1937_1.png,normal_global_1937_1.png,mask_local_1937_1.png,mask_global_1937_1.png,color_local_1937_2.png,color_global_1937_2.png,depth_local_1937_2.png,depth_global_1937_2.png,normal_local_1937_2.png,normal_global_1937_2.png,mask_local_1937_2.png,mask_global_1937_2.png,color_local_1937_3.png,color_global_1937_3.png,depth_local_1937_3.png,depth_global_1937_3.png,normal_local_1937_3.png,normal_global_1937_3.png,mask_local_1937_3.png,mask_global_1937_3.png
color_local_1938_1.png,color_global_1938_1.png,depth_local_1938_1.png,depth_global_1938_1.png,normal_local_1938_1.png,normal_global_1938_1.png,mask_local_1938_1.png,mask_global_1938_1.png,color_local_1938_2.png,color_global_1938_2.png,depth_local_1938_2.png,depth_global_1938_2.png,normal_local_1938_2.png,normal_global_1938_2.png,mask_local_1938_2.png,mask_global_1938_2.png,color_local_1938_3.png,color_global_1938_3.png,depth_local_1938_3.png,depth_global_1938_3.png,normal_local_1938_3.png,normal_global_1938_3.png,mask_local_1938_3.png,mask_global_1938_3.png
color_local_1939_1.png,color_global_1939_1.png,depth_local_1939_1.png,depth_global_1939_1.png,normal_local_1939_1.png,normal_global_1939_1.png,mask_local_1939_1.png,mask_global_1939_1.png,color_local_1939_2.png,color_global_1939_2.png,depth_local_1939_2.png,depth_global_1939_2.png,normal_local_1939_2.png,normal_global_1939_2.png,mask_local_1939_2.png,mask_global_1939_2.png,color_local_1939_3.png,color_global_1939_3.png,depth_local_1939_3.png,depth_global_1939_3.png,normal_local_1939_3.png,normal_global_1939_3.png,mask_local_1939_3.png,mask_global_1939_3.png
color_local_1940_1.png,color_global_1940_1.png,depth_local_1940_1.png,depth_global_1940_1.png,normal_local_1940_1.png,normal_global_1940_1.png,mask_local_1940_1.png,mask_global_1940_1.png,color_local_1940_2.png,color_global_1940_2.png,depth_local_1940_2.png,depth_global_1940_2.png,normal_local_1940_2.png,normal_global_1940_2.png,mask_local_1940_2.png,mask_global_1940_2.png,color_local_1940_3.png,color_global_1940_3.png,depth_local_1940_3.png,depth_global_1940_3.png,normal_local_1940_3.png,normal_global_1940_3.png,mask_local_1940_3.png,mask_global_1940_3.png
color_local_1941_1.png,color_global_1941_1.png,depth_local_1941_1.png,depth_global_1941_1.png,normal_local_1941_1.png,normal_global_1941_1.png,mask_local_1941_1.png,mask_global_1941_1.png,color_local_1941_2.png,color_global_1941_2.png,depth_local_1941_2.png,depth_global_1941_2.png,normal_local_1941_2.png,normal_global_1941_2.png,mask_local_1941_2.png,mask_global_1941_2.png,color_local_1941_3.png,color_global_1941_3.png,depth_local_1941_3.png,depth_global_1941_3.png,normal_local_1941_3.png,normal_global_1941_3.png,mask_local_1941_3.png,mask_global_1941_3.png
color_local_1942_1.png,color_global_1942_1.png,depth_local_1942_1.png,depth_global_1942_1.png,normal_local_1942_1.png,normal_global_1942_1.png,mask_local_1942_1.png,mask_global_1942_1.png,color_local_1942_2.png,color_global_1942_2.png,depth_local_1942_2.png,depth_global_1942_2.png,normal_local_1942_2.png,normal_global_1942_2.png,mask_local_1942_2.png,mask_global_1942_2.png,color_local_1942_3.png,color_global_1942_3.png,depth_local_1942_3.png,depth_global_1942_3.png,normal_local_1942_3.png,normal_global_1942_3.png,mask_local_1942_3.png,mask_global_1942_3.png
color_local_1943_1.png,color_global_1943_1.png,depth_local_1943_1.png,depth_global_1943_1.png,normal_local_1943_1.png,normal_global_1943_1.png,mask_local_1943_1.png,mask_global_1943_1.png,color_local_1943_2.png,color_global_1943_2.png,depth_local_1943_2.png,depth_global_1943_2.png,normal_local_1943_2.png,normal_global_1943_2.png,mask_local_1943_2.png,mask_global_1943_2.png,color_local_1943_3.png,color_global_1943_3.png,depth_local_1943_3.png,depth_global_1943_3.png,normal_local_1943_3.png,normal_global_1943_3.png,mask_local_1943_3.png,mask_global_1943_3.png
color_local_1944_1.png,color_global_1944_1.png,depth_local_1944_1.png,depth_global_1944_1.png,normal_local_1944_1.png,normal_global_1944_1.png,mask_local_1944_1.png,mask_global_1944_1.png,color_local_1944_2.png,color_global_1944_2.png,depth_local_1944_2.png,depth_global_1944_2.png,normal_local_1944_2.png,normal_global_1944_2.png,mask_local_1944_2.png,mask_global_1944_2.png,color_local_1944_3.png,color_global_1944_3.png,depth_local_1944_3.png,depth_global_1944_3.png,normal_local_1944_3.png,normal_global_1944_3.png,mask_local_1944_3.png,mask_global_1944_3.png
color_local_1945_1.png,color_global_1945_1.png,depth_local_1945_1.png,depth_global_1945_1.png,normal_local_1945_1.png,normal_global_1945_1.png,mask_local_1945_1.png,mask_global_1945_1.png,color_local_1945_2.png,color_global_1945_2.png,depth_local_1945_2.png,depth_global_1945_2.png,normal_local_1945_2.png,normal_global_1945_2.png,mask_local_1945_2.png,mask_global_1945_2.png,color_local_1945_3.png,color_global_1945_3.png,depth_local_1945_3.png,depth_global_1945_3.png,normal_local_1945_3.png,normal_global_1945_3.png,mask_local_1945_3.png,mask_global_1945_3.png
color_local_1946_1.png,color_global_1946_1.png,depth_local_1946_1.png,depth_global_1946_1.png,normal_local_1946_1.png,normal_global_1946_1.png,mask_local_1946_1.png,mask_global_1946_1.png,color_local_1946_2.png,color_global_1946_2.png,depth_local_1946_2.png,depth_global_1946_2.png,normal_local_1946_2.png,normal_global_1946_2.png,mask_local_1946_2.png,mask_global_1946_2.png,color_local_1946_3.png,color_global_1946_3.png,depth_local_1946_3.png,depth_global_1946_3.png,normal_local_1946_3.png,normal_global_1946_3.png,mask_local_1946_3.png,mask_global_1946_3.png
color_local_1947_1.png,color_global_1947_1.png,depth_local_1947_1.png,depth_global_1947_1.png,normal_local_1947_1.png,normal_global_1947_1.png,mask_local_1947_1.png,mask_global_1947_1.png,color_local_1947_2.png,color_global_1947_2.png,depth_local_1947_2.png,depth_global_1947_2.png,normal_local_1947_2.png,normal_global_1947_2.png,mask_local_1947_2.png,mask_global_1947_2.png,color_local_1947_3.png,color_global_1947_3.png,depth_local_1947_3.png,depth_global_1947_3.png,normal_local_1947_3.png,normal_global_1947_3.png,mask_local_1947_3.png,mask_global_1947_3.png
color_local_1948_1.png,color_global_1948_1.png,depth_local_1948_1.png,depth_global_1948_1.png,normal_local_1948_1.png,normal_global_1948_1.png,mask_local_1948_1.png,mask_global_1948_1.png,color_local_1948_2.png,color_global_1948_2.png,depth_local_1948_2.png,depth_global_1948_2.png,normal_local_1948_2.png,normal_global_1948_2.png,mask_local_1948_2.png,mask_global_1948_2.png,color_local_1948_3.png,color_global_1948_3.png,depth_local_1948_3.png,depth_global_1948_3.png,normal_local_1948_3.png,normal_global_1948_3.png,mask_local_1948_3.png,mask_global_1948_3.png
